age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Class
7,2,6831,9,12,4,9,1,4,1,0,0,34,37,0
3,2,10408,15,9,2,2,0,4,1,0,0,39,37,0
22,2,6916,8,10,4,6,3,4,1,0,0,39,37,0
10,2,7356,9,12,4,5,1,4,1,0,0,27,37,0
16,2,5645,1,6,2,11,0,4,1,0,0,59,37,0
16,2,1392,11,8,2,5,0,0,1,0,0,39,37,0
19,5,10021,6,4,2,2,0,2,1,0,0,39,37,0
38,2,6741,15,9,2,3,0,4,1,0,0,35,37,0
2,2,3281,15,9,4,6,3,4,1,0,0,39,37,0
18,2,2048,11,8,4,3,1,4,1,0,0,59,37,0
17,2,2509,4,2,4,6,2,1,1,0,0,39,23,0
45,5,10383,14,14,0,9,1,4,0,0,0,34,37,0
16,4,763,15,9,2,2,0,4,1,0,0,39,37,1
22,2,8229,6,4,2,2,0,4,1,61,0,54,24,0
19,1,8689,15,9,2,12,0,4,1,0,0,39,37,0
24,2,10338,9,12,0,0,4,4,0,0,0,32,37,0
22,4,478,11,8,2,2,0,4,1,0,0,59,37,0
1,2,5311,11,8,4,0,3,4,0,0,0,9,37,0
44,2,4017,15,9,2,3,0,4,1,101,0,44,37,1
3,0,4928,8,10,4,0,3,4,0,0,0,35,37,0
18,4,11667,11,8,2,13,0,4,1,0,0,64,37,1
10,2,2328,11,8,4,6,3,4,1,0,0,39,37,0
49,2,2357,0,5,6,7,4,4,0,0,0,37,37,0
4,2,11799,11,8,4,13,2,2,1,0,0,39,37,0
3,2,7579,15,9,4,7,3,4,0,0,0,17,37,0
17,2,2366,15,9,0,0,3,4,1,0,0,39,37,0
14,2,7815,11,8,5,12,1,4,0,0,0,39,37,0
24,2,5799,10,15,2,9,0,4,1,0,51,59,37,0
47,5,2500,3,1,2,4,0,3,1,0,0,44,3,0
15,2,10386,9,12,4,3,1,4,0,0,0,39,37,0
13,1,5736,11,8,2,13,0,4,1,0,0,49,37,1
19,4,1605,9,12,2,4,0,4,1,0,0,70,37,0
5,2,4023,15,9,4,4,3,4,1,0,0,11,37,0
36,1,3879,15,9,2,3,0,4,1,0,0,49,37,0
33,2,2952,11,8,6,0,1,0,0,0,0,39,37,0
19,2,509,9,12,2,3,0,4,1,0,0,39,37,0
24,3,8789,1,6,2,3,0,4,1,0,0,39,37,0
38,2,7334,9,12,4,3,1,4,0,0,0,34,37,0
21,2,876,9,12,2,11,0,4,1,101,0,49,37,1
11,2,10926,9,12,4,3,1,2,1,23,0,49,37,0
7,1,8710,9,12,4,9,3,4,0,0,0,36,37,0
43,2,7655,15,9,0,0,2,4,0,0,0,39,37,0
37,2,10695,0,5,2,7,0,2,1,0,0,39,37,0
10,3,7878,11,8,2,2,0,4,1,0,0,59,37,0
13,2,2773,12,13,2,9,5,4,0,0,0,29,37,0
37,2,4870,11,8,6,13,1,4,1,0,0,44,37,0
27,2,2049,15,9,2,2,0,4,1,72,0,39,37,1
35,2,5018,11,8,2,13,0,4,1,0,0,59,37,1
1,2,1474,1,6,4,7,3,4,1,0,0,19,37,0
38,2,10978,5,3,2,13,0,4,1,0,0,49,37,0
18,2,9097,9,12,2,9,0,4,1,0,0,49,37,1
20,2,5804,9,12,0,3,1,4,0,0,0,39,37,1
5,2,11502,15,9,4,0,3,4,0,0,0,39,37,0
28,2,5768,9,12,2,3,0,4,1,0,0,44,8,1
21,2,7387,9,12,2,4,0,4,1,0,0,59,37,0
31,2,2472,9,12,2,9,0,4,1,0,0,39,37,0
18,2,2431,8,10,2,7,0,4,1,0,0,39,37,0
4,2,6972,8,10,2,2,2,4,1,0,0,49,37,0
20,4,6641,11,8,2,2,0,1,1,0,0,59,28,1
1,2,5312,1,6,4,11,3,4,1,0,0,24,37,0
9,2,2781,0,5,0,6,3,4,1,0,0,34,37,0
31,3,1326,9,12,2,2,0,4,1,0,0,49,37,0
34,2,7984,15,9,5,0,1,2,1,90,0,39,37,1
35,2,3147,15,9,2,2,0,4,1,0,0,39,37,0
15,5,374,9,12,2,4,0,4,1,0,0,39,37,1
22,4,7162,9,12,2,7,0,4,1,0,0,59,37,0
34,2,4083,9,12,2,9,0,4,1,0,0,39,37,1
37,2,928,9,12,2,11,0,4,1,0,0,49,37,0
4,2,4352,15,9,4,9,1,4,0,0,0,24,37,0
26,2,3322,11,8,5,0,4,2,0,0,0,39,37,0
15,2,8825,15,9,4,0,3,4,0,0,0,39,37,0
14,5,6869,12,13,2,9,0,4,1,0,0,34,37,1
9,2,10820,15,9,4,0,2,1,1,0,0,59,17,0
18,2,2923,11,8,4,2,1,4,1,0,0,39,37,0
56,2,2772,4,2,2,3,0,4,1,0,0,53,37,1
8,4,3161,9,12,4,11,1,4,0,0,0,39,37,0
41,4,87,8,10,2,4,0,4,1,0,65,64,37,0
15,2,6074,11,8,5,7,3,4,0,0,0,36,37,0
11,2,2278,9,12,2,9,0,4,1,0,0,39,37,0
24,4,531,12,13,4,11,1,4,0,0,0,29,37,0
36,4,10464,11,8,2,2,0,4,1,0,0,47,37,0
32,2,5769,11,8,5,0,4,4,0,0,0,34,37,0
38,2,3889,9,12,2,9,0,4,1,0,0,39,37,1
12,2,3027,15,9,2,0,5,4,0,84,0,49,37,1
11,4,4223,8,10,2,4,0,4,1,0,0,78,37,0
27,2,7285,11,8,2,2,0,4,1,0,0,44,37,0
24,2,7058,12,13,2,3,0,4,1,0,0,44,37,1
9,2,3968,8,10,2,11,0,4,1,44,0,44,37,1
6,2,10585,11,8,2,11,0,4,1,0,0,39,37,1
20,4,4055,9,12,2,9,5,4,0,0,0,39,10,1
6,2,4405,9,12,4,9,3,4,1,97,0,49,37,1
16,2,11727,15,9,4,7,4,2,0,0,0,39,37,0
27,2,5959,11,8,4,2,3,4,1,0,0,39,37,1
4,2,11638,15,9,4,10,3,4,1,40,0,29,37,0
19,2,10162,1,6,2,3,0,4,1,0,0,39,4,0
27,1,6180,9,12,2,0,0,4,1,70,0,39,37,0
6,2,7303,11,8,4,7,4,2,0,0,0,39,37,0
9,2,187,11,8,0,3,3,4,1,0,0,39,37,0
15,2,8972,4,2,4,7,1,4,1,0,0,39,24,0
14,2,6450,15,9,2,5,0,4,1,0,0,39,37,1
33,1,2393,11,8,5,3,4,2,0,78,0,34,37,0
1,3,10963,15,9,4,0,3,4,0,0,0,19,37,0
32,2,3587,9,12,2,3,0,4,1,0,0,49,37,1
42,2,3443,11,8,0,7,1,4,0,0,0,39,37,0
21,2,1845,11,8,5,6,4,2,0,0,0,27,37,0
33,3,4578,15,9,2,11,0,4,1,0,0,54,37,0
34,3,10734,15,9,2,2,0,4,1,0,28,54,37,0
5,2,4686,15,9,4,6,3,1,1,0,0,34,37,0
37,2,5574,11,8,2,6,5,4,0,0,0,39,37,1
20,2,291,11,8,4,13,1,4,1,0,0,39,37,0
14,2,650,9,12,6,0,4,4,1,0,0,59,37,0
50,5,5199,9,12,2,3,0,4,1,0,0,39,37,0
4,2,10361,15,9,4,3,2,4,0,0,0,39,37,0
13,2,2189,11,8,4,0,1,4,0,0,0,39,37,0
15,1,9519,15,9,2,10,0,4,1,0,0,49,4,0
19,2,1647,8,10,4,2,3,1,1,0,0,39,37,0
16,1,7977,9,12,4,0,1,2,1,0,0,39,37,0
20,2,11460,11,8,2,2,0,4,1,0,0,55,37,0
12,2,10048,14,14,2,9,0,4,1,84,0,47,37,1
9,2,8976,15,9,4,11,1,2,1,0,0,39,13,0
34,2,3424,5,3,2,9,0,4,1,0,0,39,37,0
22,2,6528,11,8,2,6,0,4,1,0,0,39,24,0
1,2,11114,11,8,4,7,1,4,1,0,0,29,37,0
35,2,4918,2,7,2,6,0,4,1,0,24,39,37,0
14,2,11594,15,9,2,4,0,4,1,0,0,39,24,0
28,2,10560,9,12,2,3,0,4,1,84,0,52,37,1
21,2,6096,15,9,2,6,0,4,1,0,0,37,37,0
4,2,7194,7,11,4,11,1,4,0,0,0,34,37,0
16,2,763,11,8,5,5,1,4,1,0,0,39,37,0
22,2,3480,15,9,0,2,4,4,1,0,0,39,37,0
14,2,5092,11,8,2,6,0,4,1,0,0,39,37,0
26,2,7377,9,12,2,3,0,4,1,0,42,49,37,1
16,3,10015,9,12,2,3,0,4,1,84,0,44,37,1
32,4,552,11,8,2,4,0,4,1,0,0,59,37,0
24,2,9485,11,8,2,6,0,4,1,0,0,39,37,0
38,4,3366,15,9,0,6,1,4,1,0,0,39,37,0
35,2,5105,15,9,0,0,1,2,0,0,0,36,37,0
25,2,9929,9,12,0,9,1,2,1,0,0,39,37,0
7,2,7519,15,9,4,0,3,4,0,0,0,29,37,0
25,2,5514,11,8,3,0,1,4,1,0,0,51,37,0
24,5,9138,9,12,2,3,0,4,1,84,0,39,37,1
18,2,10754,11,8,2,6,0,4,1,0,0,39,24,0
37,0,7249,12,13,0,3,1,4,1,0,0,41,37,1
7,2,11414,4,2,4,5,2,4,1,0,0,39,24,0
40,0,8204,9,12,2,3,5,4,0,0,0,39,37,1
41,5,6637,12,13,2,3,0,4,1,101,0,39,37,1
15,2,11353,11,8,4,7,4,2,1,0,0,39,37,0
5,2,3082,11,8,4,11,3,4,0,6,0,24,37,0
3,2,11515,11,8,0,7,4,4,0,0,0,24,37,0
9,1,7039,11,8,4,0,3,2,0,0,0,19,8,0
16,2,9922,1,6,2,2,0,4,1,0,0,39,37,0
2,2,6683,0,5,4,11,4,4,0,0,0,39,37,0
33,4,1767,11,8,2,7,5,4,0,101,0,19,37,1
15,2,1006,11,8,2,11,0,4,1,0,0,39,37,0
34,1,9006,9,12,2,13,0,2,1,0,0,39,37,1
1,2,1777,15,9,4,11,3,1,0,0,0,19,37,0
18,0,2353,12,13,2,3,0,4,1,0,0,49,37,1
29,2,6968,11,8,0,2,1,4,1,0,0,54,37,0
20,2,182,11,8,0,11,4,4,1,0,0,44,37,0
28,2,933,15,9,2,0,5,4,0,0,42,19,37,1
46,2,9812,6,4,2,5,0,4,1,0,0,31,37,0
36,2,9290,11,8,4,7,2,1,1,0,0,9,28,0
7,2,3523,11,8,4,0,3,2,0,0,0,39,37,0
30,2,9451,11,8,2,6,0,4,1,0,0,39,37,0
24,2,6235,11,8,4,3,4,4,0,0,0,39,37,0
10,2,5279,11,8,0,6,1,4,1,82,0,39,37,0
18,3,10697,11,8,2,3,0,2,1,0,0,73,37,0
2,2,6028,15,9,4,0,3,4,0,0,0,23,37,0
30,2,392,15,9,5,7,1,4,0,0,0,34,37,0
8,0,7100,9,12,4,0,4,2,0,0,20,39,37,0
42,1,8759,14,14,2,3,0,4,1,0,0,39,37,1
11,2,8294,0,5,4,6,4,4,0,0,0,39,37,0
0,2,6613,0,5,4,11,3,4,0,0,0,19,37,0
4,2,4775,15,9,4,3,3,1,1,32,0,49,8,0
14,2,7589,11,8,0,11,4,3,0,0,0,39,24,0
32,2,2738,11,8,0,5,1,4,0,0,0,39,37,0
31,1,1231,12,13,2,9,0,4,1,87,0,49,37,1
43,4,3154,10,15,0,11,1,4,1,0,0,19,37,0
16,4,6095,2,7,4,13,1,4,1,0,0,39,37,0
23,2,8493,11,8,2,2,0,4,1,0,0,39,37,0
25,2,983,15,9,2,2,0,4,1,0,0,51,37,0
17,2,10855,11,8,2,13,0,4,1,70,0,39,37,0
21,0,10490,8,10,0,0,3,2,1,0,0,51,37,0
41,4,8686,15,9,2,3,0,4,1,0,0,69,37,1
35,2,10253,15,9,5,11,2,4,0,0,0,54,37,0
5,1,7080,15,9,2,10,0,4,1,0,0,39,37,0
7,2,10528,9,12,2,4,0,4,1,0,0,34,37,1
22,2,9315,11,8,0,6,4,4,0,0,0,39,24,0
24,2,6657,12,13,2,3,0,4,1,109,0,54,37,1
39,2,8288,6,4,2,2,0,4,1,34,0,39,37,0
4,2,9218,11,8,4,7,1,4,0,0,0,39,37,0
12,2,5217,11,8,0,11,4,4,0,0,0,24,37,0
28,2,671,8,10,0,7,1,4,1,0,0,9,37,0
27,1,4736,15,9,2,10,0,4,1,0,0,78,37,1
37,2,11299,12,13,2,9,0,4,1,0,0,44,37,1
7,2,10428,15,9,4,2,1,4,1,23,0,39,37,0
23,2,407,9,12,2,3,0,4,1,0,0,49,37,0
26,5,3328,9,12,4,9,3,4,1,109,0,59,37,1
24,4,9439,1,6,0,7,1,4,0,0,0,39,37,0
15,2,10062,8,10,0,0,1,4,0,0,0,39,37,0
14,2,1594,9,12,2,0,5,4,0,0,0,24,24,0
9,2,8807,11,8,0,0,1,4,1,0,0,39,37,0
33,5,3800,9,12,2,2,0,4,1,0,0,39,37,1
45,3,4483,8,10,2,3,0,4,1,45,0,39,37,0
7,2,1588,11,8,2,7,0,4,1,39,0,44,37,0
41,2,7119,9,12,0,3,1,4,1,0,0,64,37,1
27,3,1031,15,9,2,2,0,4,1,0,0,39,37,1
27,2,7740,2,7,0,7,1,4,1,0,0,39,37,0
20,3,3613,15,9,2,13,0,4,1,0,0,49,37,1
48,4,1335,5,3,4,4,1,4,1,41,0,39,37,0
16,2,945,11,8,2,2,0,4,1,0,0,39,37,1
39,4,5561,12,13,2,9,0,4,1,0,0,59,37,1
18,2,5894,12,13,2,3,0,4,1,0,46,47,37,1
16,2,6411,9,12,4,9,3,4,1,0,34,39,37,0
18,2,6348,9,12,2,12,0,4,1,0,0,47,37,0
30,4,1084,15,9,3,3,1,4,0,0,0,59,37,0
18,4,164,6,4,2,2,0,0,1,0,0,86,37,0
39,2,6392,15,9,0,11,4,4,0,0,0,39,37,0
12,3,8019,12,13,4,9,3,4,1,0,0,39,37,0
36,3,1885,14,14,2,9,0,1,1,84,0,49,35,1
25,2,7443,8,10,5,11,4,2,0,0,0,24,37,0
7,2,8657,9,12,4,12,1,4,1,0,0,49,34,0
16,2,5908,11,8,2,6,0,4,1,0,0,39,37,0
25,2,6386,0,5,2,11,0,4,1,0,0,44,37,0
21,5,2961,15,9,2,10,0,4,1,0,41,49,37,1
15,2,7490,11,8,4,6,3,4,1,0,0,39,37,0
3,4,6617,5,3,4,2,3,4,1,0,0,19,37,0
15,2,4788,11,8,2,2,0,4,1,0,0,49,37,0
11,1,6611,15,9,2,10,0,4,1,0,0,39,37,1
34,2,1626,11,8,2,2,0,4,1,0,0,54,37,1
24,1,3475,11,8,4,7,3,4,1,0,0,29,37,0
20,1,9579,7,11,3,7,4,2,0,0,0,49,37,0
6,2,8874,11,8,2,7,5,4,0,0,0,39,37,0
23,2,5187,11,8,2,2,0,4,1,0,0,39,37,0
30,2,11867,0,5,2,6,0,4,1,0,0,39,37,0
29,4,10446,11,8,2,3,0,4,1,0,0,49,37,0
7,2,10359,9,12,4,11,1,4,1,0,0,39,37,0
23,2,2665,11,8,0,6,4,2,0,0,0,27,37,0
13,4,2130,11,8,2,6,3,1,1,0,0,59,33,0
24,5,6360,14,14,6,9,1,3,0,0,0,51,37,1
20,5,8808,9,12,2,0,5,2,0,0,0,44,37,1
32,0,9127,11,8,2,13,0,1,1,0,0,39,28,0
24,0,710,9,12,2,3,5,2,0,0,0,49,37,1
35,1,9478,8,10,2,3,0,4,1,0,0,34,37,0
6,2,313,15,9,4,11,1,4,1,0,0,49,37,0
17,2,11071,11,8,0,2,4,2,0,14,0,39,37,0
8,5,1455,9,12,4,3,1,4,0,0,68,39,37,1
27,3,1084,11,8,2,2,0,4,1,0,0,44,37,1
14,1,7018,11,8,0,9,4,4,1,0,0,32,37,0
36,2,5343,9,12,0,0,4,4,0,0,0,39,37,0
45,2,4759,11,8,2,3,0,4,1,0,0,49,37,0
18,2,7739,9,12,4,3,1,4,1,0,40,54,37,0
13,0,10811,9,12,4,9,1,4,1,0,0,39,37,0
31,5,8242,11,8,2,0,5,4,0,0,0,39,37,1
19,2,2236,9,12,4,9,1,4,0,0,0,39,37,1
15,2,8094,1,6,0,7,1,4,1,0,0,32,37,0
5,2,10213,15,9,4,8,3,4,0,0,0,27,37,0
2,2,6695,11,8,4,9,1,4,0,0,0,39,37,0
9,2,7276,11,8,4,0,1,4,0,0,0,39,37,0
39,5,3637,15,9,2,3,0,4,1,0,0,34,37,1
28,2,10889,5,3,6,7,4,4,0,0,0,20,37,0
6,2,2654,15,9,4,0,3,1,0,0,0,39,28,0
14,2,3199,11,8,5,5,1,4,1,0,0,39,37,0
13,2,3407,1,6,4,11,4,4,0,0,0,7,37,0
25,2,5161,11,8,2,5,0,4,1,70,0,34,37,0
10,5,4416,14,14,2,9,0,4,1,0,0,59,37,0
20,2,9452,9,12,2,3,0,4,1,0,0,49,37,1
14,2,10206,11,8,4,6,1,4,1,0,0,59,37,0
16,2,10005,9,12,5,9,1,4,0,0,0,39,37,0
47,2,1665,13,0,2,5,0,1,1,0,0,39,28,0
15,2,4188,11,8,0,7,1,4,0,0,0,39,37,0
20,2,5271,15,9,2,2,0,4,1,0,0,39,37,0
8,2,6527,1,6,2,13,0,4,1,0,0,39,37,0
32,2,3877,11,8,2,0,0,4,1,59,0,39,37,0
19,2,2678,9,12,2,9,0,4,1,0,42,39,37,1
50,2,1335,15,9,2,5,0,4,1,94,0,14,37,0
37,2,10299,11,8,2,5,0,4,1,0,0,39,37,1
28,1,7744,10,15,4,9,1,4,0,0,0,39,37,1
13,2,4054,15,9,4,2,1,4,1,0,0,39,37,0
22,5,2744,11,8,2,10,2,4,0,0,0,39,37,0
40,2,639,0,5,0,7,1,0,0,0,0,19,37,0
40,2,2672,0,5,4,7,1,4,1,0,0,39,37,0
6,4,4140,11,8,2,4,0,4,1,0,0,39,37,0
32,1,3362,11,8,2,7,2,4,1,0,0,39,20,0
29,5,939,9,12,2,9,0,4,1,0,0,9,37,1
24,5,414,9,12,4,12,1,4,0,0,0,42,37,0
27,2,5120,8,10,2,12,0,4,1,0,0,44,37,0
8,2,4023,9,12,4,7,3,4,0,32,0,29,37,0
17,1,6681,9,12,2,2,0,2,1,0,0,44,37,1
7,2,2581,9,12,4,11,3,4,1,0,0,24,37,0
15,2,7056,9,12,4,3,1,4,0,0,0,44,37,0
10,1,4638,11,8,2,12,0,4,1,0,0,49,37,1
50,2,929,2,7,2,6,0,2,1,0,0,39,4,0
19,2,6662,11,8,2,2,0,4,1,0,0,39,37,0
23,2,10507,15,9,0,3,1,4,1,0,10,47,37,0
7,2,4995,11,8,2,13,0,4,1,0,0,39,37,0
29,2,6287,9,12,2,11,0,4,1,0,42,39,37,1
27,5,5059,11,8,0,0,4,4,0,0,0,37,37,0
6,4,584,15,9,2,2,0,4,1,0,0,39,37,1
29,2,7141,14,14,4,9,1,4,1,0,0,84,37,0
14,2,9984,8,10,4,12,1,4,1,0,0,39,37,0
4,1,4401,15,9,2,10,3,2,1,0,0,39,37,0
44,2,7064,11,8,2,2,0,4,1,0,0,39,37,1
54,4,161,11,8,2,4,0,4,1,0,0,14,37,0
25,2,114,9,12,2,3,0,4,1,0,0,39,37,1
4,5,7404,15,9,4,7,1,4,0,0,0,15,37,0
4,2,8863,13,0,4,4,1,4,1,0,0,24,24,0
11,1,6623,9,12,0,9,1,4,0,29,0,59,37,0
10,1,6822,7,11,4,9,3,2,0,0,0,36,37,0
15,2,163,15,9,4,7,1,4,0,0,48,24,37,0
30,2,3330,11,8,0,5,1,4,1,0,0,39,37,0
5,2,516,7,11,4,3,1,4,1,0,0,34,8,0
39,2,9051,11,8,2,12,0,4,1,0,0,39,37,0
3,2,6679,11,8,2,7,2,4,0,0,0,39,37,0
13,2,1998,15,9,4,11,1,4,0,0,0,39,37,0
5,2,5671,15,9,4,7,3,4,0,0,0,24,37,0
11,2,4004,8,10,2,2,0,4,1,87,0,44,37,1
33,2,4241,12,13,2,3,0,4,1,0,0,54,37,1
49,5,4239,11,8,2,6,5,4,0,12,0,9,37,0
21,2,10431,15,9,4,7,1,4,1,0,0,45,37,0
45,2,5764,2,7,2,3,0,4,1,0,0,29,37,0
19,0,10619,12,13,0,12,1,4,0,0,0,39,37,1
30,2,9713,0,5,2,2,0,4,1,0,0,34,37,0
8,2,5699,11,8,4,12,1,4,1,0,0,39,37,0
9,2,6328,15,9,2,13,0,4,1,0,0,39,37,0
20,2,828,1,6,2,4,0,4,1,0,0,39,37,0
53,4,10567,5,3,2,2,0,4,1,0,0,7,37,0
35,2,6715,1,6,2,13,0,4,1,0,0,39,37,0
53,2,4009,6,4,2,3,0,4,1,0,0,17,37,0
2,5,628,11,8,4,10,3,4,1,0,0,39,37,0
6,2,7114,1,6,4,2,3,4,1,0,0,2,37,0
20,2,5519,1,6,5,11,4,2,0,0,0,39,37,0
28,5,9888,15,9,0,9,4,2,0,0,0,39,37,0
12,2,2548,9,12,2,3,0,4,1,0,0,49,37,1
39,4,8544,9,12,2,3,0,4,1,0,0,19,29,0
33,2,7033,12,13,2,12,0,4,1,0,0,39,37,0
3,2,3222,11,8,4,0,2,4,1,0,48,29,37,0
9,2,9421,9,12,4,0,1,4,1,0,0,39,37,0
24,3,7849,14,14,2,9,0,4,1,0,67,59,37,1
4,2,7182,11,8,4,5,3,4,1,0,0,39,37,0
31,4,3811,4,2,2,2,0,4,1,0,50,49,37,0
5,2,360,15,9,4,7,1,4,1,0,0,39,37,0
20,5,1727,7,11,2,7,0,4,1,0,0,34,37,0
30,2,11150,15,9,2,2,0,2,1,0,0,29,37,1
44,2,1872,9,12,0,11,4,4,1,0,0,39,37,0
30,1,5284,12,13,2,9,0,4,1,0,0,39,37,1
20,2,2877,11,8,2,2,0,4,1,0,0,24,37,0
29,5,1966,8,10,5,0,4,2,0,0,0,39,37,0
25,4,2292,11,8,2,11,0,4,1,0,0,47,37,0
24,2,950,11,8,0,0,4,4,0,0,0,39,37,0
16,1,2471,6,4,2,7,0,4,1,0,0,39,37,0
7,2,6831,9,12,4,9,1,4,1,0,0,34,37,0
10,2,2216,7,11,4,12,1,4,1,0,0,39,37,0
23,0,3671,9,12,2,3,0,4,1,0,0,38,37,0
39,2,723,0,5,2,6,0,4,1,0,0,39,37,0
18,0,7570,10,15,2,9,0,4,1,0,0,54,1,0
7,2,7613,8,10,4,2,1,4,1,0,0,39,37,0
56,4,9122,15,9,2,9,5,4,0,0,0,0,37,0
19,2,9103,15,9,4,11,1,4,1,0,0,49,37,0
14,2,10181,9,12,2,2,0,4,1,0,0,49,37,1
19,2,6999,11,8,4,5,1,2,1,0,0,39,37,0
20,2,2409,11,8,2,11,0,2,1,0,0,39,37,1
9,2,6900,9,12,4,9,1,4,0,0,0,54,37,0
3,2,8696,11,8,4,10,3,4,1,0,0,39,4,0
41,2,263,9,12,2,9,0,4,1,0,0,39,37,1
28,5,9716,9,12,2,9,0,4,1,0,0,39,37,1
14,2,4014,9,12,4,12,1,4,0,0,0,39,37,0
27,2,7967,14,14,2,9,0,4,1,109,0,59,37,1
2,1,9301,15,9,4,9,3,4,0,0,0,29,37,0
37,2,11450,11,8,2,12,0,2,1,0,0,49,31,1
14,5,1349,12,13,2,9,0,4,1,0,33,39,37,0
10,2,8801,11,8,2,2,0,4,1,0,0,34,37,0
19,2,4375,15,9,2,11,0,4,1,72,0,39,37,1
30,0,3546,15,9,0,0,1,4,1,0,40,39,37,0
18,2,10706,9,12,2,3,0,4,1,0,0,44,37,0
25,2,1219,3,1,2,0,0,4,1,0,0,54,30,1
28,2,11160,9,12,0,3,1,4,0,0,0,39,37,0
53,2,11819,11,8,2,2,0,4,1,13,0,39,37,0
10,1,6547,2,7,4,7,3,2,0,0,0,43,37,0
19,2,10380,11,8,2,9,0,4,1,0,0,59,37,1
6,2,1668,11,8,3,6,1,4,1,0,0,39,37,0
8,2,8140,9,12,4,3,1,4,1,0,0,49,37,0
28,4,7799,15,9,2,2,0,4,1,87,0,44,37,1
7,2,10312,11,8,4,5,3,4,1,0,0,29,37,0
72,2,4259,7,11,2,11,0,4,1,0,36,49,37,1
33,2,1263,11,8,2,6,0,4,1,0,42,43,37,1
20,2,2712,11,8,2,2,0,4,1,87,0,88,37,1
14,2,11290,15,9,4,0,1,4,0,0,0,39,37,0
0,2,1116,1,6,4,4,3,4,1,0,0,39,37,0
9,2,9993,15,9,4,0,1,2,1,0,0,37,37,0
24,2,4024,10,15,2,9,0,4,1,0,0,59,37,0
33,3,4139,11,8,2,3,0,4,1,0,0,59,37,1
28,4,9901,11,8,2,13,0,4,1,0,0,78,37,0
37,4,11388,15,9,2,11,0,4,1,0,0,54,37,1
37,2,6307,11,8,2,2,0,4,1,0,0,39,37,0
21,2,5468,11,8,4,6,3,4,1,0,0,39,37,0
5,2,7067,11,8,2,11,2,4,0,0,0,37,37,0
26,2,10298,11,8,2,6,0,4,1,0,0,39,37,0
13,2,5241,9,12,2,12,0,4,1,0,0,39,37,1
25,2,2073,11,8,5,2,1,4,1,47,0,39,37,0
31,2,7034,15,9,2,6,0,4,1,0,0,39,37,1
39,2,3902,15,9,2,13,0,2,1,0,0,34,37,1
4,1,11406,15,9,4,0,4,4,1,0,0,35,37,0
28,2,5138,9,12,2,2,0,4,1,0,0,39,37,0
20,2,2929,14,14,2,3,0,4,1,0,0,39,37,1
21,1,2367,9,12,2,9,0,4,1,0,0,29,37,0
17,2,9418,15,9,2,11,0,4,1,0,0,49,37,0
12,2,6537,11,8,0,10,3,4,1,0,0,39,37,0
7,2,8210,11,8,2,6,0,4,1,0,0,39,37,0
18,2,8791,7,11,4,6,1,4,1,0,0,54,37,0
22,4,593,0,5,2,13,0,4,1,0,0,69,37,0
56,4,7857,5,3,2,4,0,4,1,0,0,11,37,0
40,2,6316,8,10,4,7,3,4,0,0,0,39,37,0
18,3,5063,9,12,2,11,0,4,1,0,0,49,37,0
43,2,9505,11,8,2,5,0,4,1,0,0,31,37,0
37,2,8303,11,8,2,6,0,4,1,0,0,39,37,0
36,4,2092,9,12,2,2,0,4,1,0,0,39,37,0
6,2,5754,15,9,4,3,2,4,0,0,0,39,37,0
40,4,128,15,9,2,3,0,4,1,0,0,47,37,1
10,4,4202,0,5,4,11,3,4,0,0,0,47,37,0
8,2,4085,11,8,4,3,3,2,1,0,0,39,37,0
21,2,7996,11,8,2,2,0,2,1,0,0,39,37,0
31,2,4460,15,9,2,11,0,2,1,0,0,59,37,1
7,2,3365,11,8,4,0,4,4,0,0,0,44,37,0
50,3,856,15,9,2,11,0,4,1,0,0,39,37,0
3,2,5403,11,8,4,7,3,2,1,0,0,34,37,0
21,2,7936,10,15,2,9,0,1,1,0,0,39,2,1
37,2,9782,5,3,2,2,0,4,1,0,0,39,37,0
3,4,2860,15,9,4,4,3,4,1,0,0,39,37,0
40,2,11657,0,5,5,3,1,4,1,0,0,54,37,0
17,0,11395,9,12,4,3,1,4,1,0,0,43,37,0
17,2,8316,11,8,5,2,4,4,1,0,0,48,37,0
63,2,3810,11,8,3,6,1,4,0,0,0,15,37,0
23,2,7434,11,8,2,6,5,4,0,0,0,39,37,0
2,1,8086,1,6,4,5,2,4,1,0,0,34,37,0
18,2,7102,15,9,2,10,0,4,1,0,0,55,37,0
4,2,1220,11,8,4,11,4,4,0,0,0,39,37,0
42,1,1405,1,6,2,7,0,4,1,0,0,39,37,0
36,2,1630,15,9,2,13,0,4,1,0,0,39,37,1
24,4,3676,8,10,2,7,5,4,0,44,0,39,37,1
42,2,2588,11,8,2,13,0,4,1,0,0,54,37,0
35,2,4636,3,1,0,4,1,2,1,0,0,39,37,0
31,2,8716,4,2,2,5,0,4,1,0,0,39,24,0
7,2,4451,2,7,4,6,3,2,1,0,0,39,37,0
32,2,6309,14,14,2,11,0,4,1,0,0,39,37,1
2,2,9330,11,8,4,0,3,4,1,0,0,49,37,0
33,2,3550,11,8,0,7,1,4,0,0,0,39,37,0
22,2,3956,7,11,2,2,0,4,1,0,0,59,37,1
8,2,8922,11,8,2,7,5,2,0,0,0,39,37,0
49,2,43,5,3,0,7,2,1,0,0,0,39,28,0
